user_id,group,device,activated,retained_d1,session_completed,satisfaction,session_duration,experiment
A300727,A,Web,1,0,1,4.69,841,连败场景 AI 陪伴回复优化
A300728,A,iOS,0,1,0,5.0,672,连败场景 AI 陪伴回复优化
A300729,A,Web,1,0,1,4.52,788,连败场景 AI 陪伴回复优化
A300730,A,Android,1,0,1,4.22,716,连败场景 AI 陪伴回复优化
A300731,A,iOS,1,0,0,3.29,374,连败场景 AI 陪伴回复优化
A300732,A,Web,1,1,1,4.4,439,连败场景 AI 陪伴回复优化
A300733,A,iOS,0,0,1,3.75,555,连败场景 AI 陪伴回复优化
A300734,A,Web,1,0,1,2.47,385,连败场景 AI 陪伴回复优化
A300735,A,Android,1,0,1,4.13,815,连败场景 AI 陪伴回复优化
A300736,A,iOS,1,1,0,4.95,476,连败场景 AI 陪伴回复优化
A300737,A,Android,1,1,1,3.77,476,连败场景 AI 陪伴回复优化
A300738,A,iOS,1,0,1,3.91,531,连败场景 AI 陪伴回复优化
A300739,A,iOS,1,1,1,3.98,262,连败场景 AI 陪伴回复优化
A300740,A,iOS,1,1,1,3.7,889,连败场景 AI 陪伴回复优化
A300741,A,Android,0,0,0,1.8,371,连败场景 AI 陪伴回复优化
A300742,A,Web,0,0,1,3.72,388,连败场景 AI 陪伴回复优化
A300743,A,iOS,0,0,1,2.19,211,连败场景 AI 陪伴回复优化
A300744,A,Android,1,1,0,2.76,282,连败场景 AI 陪伴回复优化
A300745,A,Android,1,1,1,4.09,279,连败场景 AI 陪伴回复优化
A300746,A,Android,1,0,0,4.45,343,连败场景 AI 陪伴回复优化
A300747,A,iOS,0,1,0,3.48,425,连败场景 AI 陪伴回复优化
A300748,A,iOS,1,0,0,2.3,259,连败场景 AI 陪伴回复优化
A300749,A,iOS,1,1,1,4.21,617,连败场景 AI 陪伴回复优化
A300750,A,iOS,0,0,0,2.82,365,连败场景 AI 陪伴回复优化
A300751,A,Android,1,0,1,2.84,737,连败场景 AI 陪伴回复优化
A300752,A,Android,1,1,1,5.0,793,连败场景 AI 陪伴回复优化
A300753,A,iOS,0,0,1,3.86,762,连败场景 AI 陪伴回复优化
A300754,A,Android,0,0,1,2.6,148,连败场景 AI 陪伴回复优化
A300755,A,Web,1,0,0,4.55,614,连败场景 AI 陪伴回复优化
A300756,A,iOS,0,1,1,5.0,349,连败场景 AI 陪伴回复优化
A300757,A,Web,0,0,0,3.21,586,连败场景 AI 陪伴回复优化
A300758,A,Android,0,0,0,2.27,654,连败场景 AI 陪伴回复优化
A300759,A,Android,1,0,1,3.71,358,连败场景 AI 陪伴回复优化
A300760,A,Web,1,0,1,3.9,587,连败场景 AI 陪伴回复优化
A300761,A,Android,1,0,1,5.0,737,连败场景 AI 陪伴回复优化
A300762,A,Android,1,1,1,3.82,863,连败场景 AI 陪伴回复优化
A300763,A,Android,1,0,0,4.02,611,连败场景 AI 陪伴回复优化
A300764,A,Android,1,0,1,4.29,286,连败场景 AI 陪伴回复优化
A300765,A,iOS,1,1,1,4.56,319,连败场景 AI 陪伴回复优化
A300766,A,Android,1,0,0,3.4,197,连败场景 AI 陪伴回复优化
A300767,A,Android,0,0,1,4.03,429,连败场景 AI 陪伴回复优化
A300768,A,iOS,0,0,0,2.45,789,连败场景 AI 陪伴回复优化
A300769,A,Web,1,1,0,3.72,145,连败场景 AI 陪伴回复优化
A300770,A,iOS,1,1,0,4.13,234,连败场景 AI 陪伴回复优化
A300771,A,Android,0,0,0,4.87,725,连败场景 AI 陪伴回复优化
A300772,A,iOS,1,0,1,4.16,666,连败场景 AI 陪伴回复优化
A300773,A,Android,1,1,1,3.22,201,连败场景 AI 陪伴回复优化
A300774,A,Android,1,0,0,4.67,413,连败场景 AI 陪伴回复优化
A300775,A,iOS,0,1,1,3.22,732,连败场景 AI 陪伴回复优化
A300776,A,Web,0,0,0,3.75,294,连败场景 AI 陪伴回复优化
A300777,A,Web,0,0,1,3.45,470,连败场景 AI 陪伴回复优化
A300778,A,iOS,0,1,0,5.0,431,连败场景 AI 陪伴回复优化
A300779,A,iOS,0,0,1,2.37,192,连败场景 AI 陪伴回复优化
A300780,A,iOS,1,0,1,5.0,651,连败场景 AI 陪伴回复优化
A300781,A,Android,1,0,1,4.8,649,连败场景 AI 陪伴回复优化
A300782,A,iOS,0,0,1,2.3,894,连败场景 AI 陪伴回复优化
A300783,A,Android,0,0,1,2.88,382,连败场景 AI 陪伴回复优化
A300784,A,iOS,1,1,1,4.06,284,连败场景 AI 陪伴回复优化
A300785,A,Android,1,1,1,5.0,455,连败场景 AI 陪伴回复优化
A300786,A,iOS,1,0,1,5.0,387,连败场景 AI 陪伴回复优化
A300787,A,iOS,0,0,0,3.14,352,连败场景 AI 陪伴回复优化
A300788,A,iOS,1,0,1,4.29,375,连败场景 AI 陪伴回复优化
A300789,A,Android,1,0,1,3.62,235,连败场景 AI 陪伴回复优化
A300790,A,iOS,1,1,1,3.58,832,连败场景 AI 陪伴回复优化
A300791,A,iOS,0,0,0,2.84,443,连败场景 AI 陪伴回复优化
A300792,A,Web,0,1,0,5.0,257,连败场景 AI 陪伴回复优化
A300793,A,iOS,1,0,1,4.46,484,连败场景 AI 陪伴回复优化
A300794,A,Web,0,1,1,2.86,812,连败场景 AI 陪伴回复优化
A300795,A,iOS,1,0,1,5.0,573,连败场景 AI 陪伴回复优化
A300796,A,Web,1,1,0,4.8,313,连败场景 AI 陪伴回复优化
A300797,A,iOS,0,0,0,2.26,595,连败场景 AI 陪伴回复优化
A300798,A,Android,0,0,0,2.97,465,连败场景 AI 陪伴回复优化
A300799,A,Android,1,0,1,3.71,836,连败场景 AI 陪伴回复优化
A300800,A,Android,1,0,1,3.4,392,连败场景 AI 陪伴回复优化
A300801,A,Web,0,0,1,2.47,558,连败场景 AI 陪伴回复优化
A300802,A,iOS,1,0,0,5.0,514,连败场景 AI 陪伴回复优化
A300803,A,Android,1,0,1,4.58,254,连败场景 AI 陪伴回复优化
A300804,A,Android,1,1,1,3.78,593,连败场景 AI 陪伴回复优化
A300805,A,Android,0,0,0,3.35,129,连败场景 AI 陪伴回复优化
A300806,A,Android,1,0,0,3.91,872,连败场景 AI 陪伴回复优化
A300807,A,Android,1,0,1,5.0,357,连败场景 AI 陪伴回复优化
A300808,A,iOS,1,1,0,5.0,364,连败场景 AI 陪伴回复优化
A300809,A,Web,1,1,1,3.71,781,连败场景 AI 陪伴回复优化
A300810,A,Web,1,0,0,3.17,590,连败场景 AI 陪伴回复优化
A300811,A,iOS,1,0,1,2.31,753,连败场景 AI 陪伴回复优化
A300812,A,Web,1,1,1,4.12,830,连败场景 AI 陪伴回复优化
A300813,A,Android,0,0,0,3.88,562,连败场景 AI 陪伴回复优化
A300814,A,Web,0,1,0,4.18,529,连败场景 AI 陪伴回复优化
A300815,A,iOS,0,0,1,2.54,613,连败场景 AI 陪伴回复优化
A300816,A,iOS,0,0,1,2.24,759,连败场景 AI 陪伴回复优化
A300817,A,Android,1,1,0,3.64,320,连败场景 AI 陪伴回复优化
A300818,A,iOS,1,1,1,4.07,558,连败场景 AI 陪伴回复优化
A300819,A,iOS,1,0,1,3.24,842,连败场景 AI 陪伴回复优化
A300820,A,Web,0,0,1,3.18,689,连败场景 AI 陪伴回复优化
A300821,A,Android,0,0,1,3.75,668,连败场景 AI 陪伴回复优化
A300822,A,Android,1,1,0,4.27,430,连败场景 AI 陪伴回复优化
A300823,A,Android,0,0,1,3.75,281,连败场景 AI 陪伴回复优化
A300824,A,Android,1,1,1,4.07,212,连败场景 AI 陪伴回复优化
A300825,A,iOS,1,0,1,4.92,431,连败场景 AI 陪伴回复优化
A300826,A,iOS,0,1,0,4.58,883,连败场景 AI 陪伴回复优化
A300827,A,iOS,0,0,1,4.13,389,连败场景 AI 陪伴回复优化
A300828,A,iOS,0,0,0,4.74,569,连败场景 AI 陪伴回复优化
A300829,A,iOS,1,0,0,3.91,826,连败场景 AI 陪伴回复优化
A300830,A,Web,1,0,1,4.55,761,连败场景 AI 陪伴回复优化
A300831,A,iOS,1,1,1,3.12,386,连败场景 AI 陪伴回复优化
A300832,A,iOS,1,1,1,4.29,797,连败场景 AI 陪伴回复优化
A300833,A,iOS,1,0,1,3.6,498,连败场景 AI 陪伴回复优化
A300834,A,iOS,1,0,1,5.0,536,连败场景 AI 陪伴回复优化
A300835,A,iOS,0,0,0,5.0,732,连败场景 AI 陪伴回复优化
A300836,A,iOS,1,1,1,5.0,773,连败场景 AI 陪伴回复优化
A300837,A,Android,1,1,1,3.83,317,连败场景 AI 陪伴回复优化
A300838,A,Android,1,0,1,4.96,256,连败场景 AI 陪伴回复优化
A300839,A,iOS,1,0,1,5.0,389,连败场景 AI 陪伴回复优化
A300840,A,Android,1,1,1,4.39,827,连败场景 AI 陪伴回复优化
A300841,A,Android,1,1,1,3.58,433,连败场景 AI 陪伴回复优化
A300842,A,Web,1,0,0,4.82,658,连败场景 AI 陪伴回复优化
A300843,A,iOS,0,1,0,4.23,641,连败场景 AI 陪伴回复优化
A300844,A,Web,1,0,1,5.0,553,连败场景 AI 陪伴回复优化
A300845,A,Android,1,1,1,3.43,340,连败场景 AI 陪伴回复优化
A300846,A,Web,1,0,1,2.74,861,连败场景 AI 陪伴回复优化
A300847,A,Android,1,0,1,3.69,676,连败场景 AI 陪伴回复优化
A300848,A,Android,1,1,0,3.84,393,连败场景 AI 陪伴回复优化
A300849,A,iOS,1,0,0,4.61,891,连败场景 AI 陪伴回复优化
A300850,A,Android,1,1,1,3.24,289,连败场景 AI 陪伴回复优化
A300851,A,Android,1,0,1,3.82,894,连败场景 AI 陪伴回复优化
A300852,A,iOS,0,0,1,4.19,146,连败场景 AI 陪伴回复优化
A300853,A,iOS,1,1,1,3.32,838,连败场景 AI 陪伴回复优化
A300854,A,Web,1,1,1,5.0,692,连败场景 AI 陪伴回复优化
A300855,A,iOS,0,0,0,2.97,393,连败场景 AI 陪伴回复优化
A300856,A,Android,1,1,1,4.06,446,连败场景 AI 陪伴回复优化
A300857,A,Android,1,1,0,4.62,891,连败场景 AI 陪伴回复优化
A300858,A,Android,1,1,1,4.0,655,连败场景 AI 陪伴回复优化
A300859,A,Web,1,0,1,2.56,591,连败场景 AI 陪伴回复优化
A300860,A,iOS,1,0,0,3.26,247,连败场景 AI 陪伴回复优化
A300861,A,Android,0,1,0,4.06,459,连败场景 AI 陪伴回复优化
A300862,A,Android,0,0,0,3.36,688,连败场景 AI 陪伴回复优化
A300863,A,Android,1,0,1,3.08,291,连败场景 AI 陪伴回复优化
A300864,A,iOS,0,0,0,4.21,637,连败场景 AI 陪伴回复优化
A300865,A,Web,1,0,1,4.78,350,连败场景 AI 陪伴回复优化
A300866,A,iOS,0,0,0,4.28,603,连败场景 AI 陪伴回复优化
A300867,A,iOS,1,1,0,4.28,894,连败场景 AI 陪伴回复优化
A300868,A,Android,1,1,1,4.64,678,连败场景 AI 陪伴回复优化
A300869,A,iOS,1,0,1,5.0,274,连败场景 AI 陪伴回复优化
A300870,A,iOS,1,1,1,4.31,452,连败场景 AI 陪伴回复优化
A300871,A,Android,0,1,0,3.97,454,连败场景 AI 陪伴回复优化
A300872,A,iOS,0,0,0,4.71,196,连败场景 AI 陪伴回复优化
A300873,A,Android,1,0,1,3.15,620,连败场景 AI 陪伴回复优化
A300874,A,Android,0,0,1,4.9,305,连败场景 AI 陪伴回复优化
A300875,A,Web,1,0,0,4.18,672,连败场景 AI 陪伴回复优化
A300876,A,Android,0,0,1,4.31,848,连败场景 AI 陪伴回复优化
A300877,A,Android,1,0,0,2.65,359,连败场景 AI 陪伴回复优化
A300878,A,iOS,0,0,1,3.29,153,连败场景 AI 陪伴回复优化
A300879,A,iOS,1,1,0,5.0,868,连败场景 AI 陪伴回复优化
A300880,A,Web,1,1,0,4.68,219,连败场景 AI 陪伴回复优化
A300881,A,Android,1,0,1,4.24,382,连败场景 AI 陪伴回复优化
A300882,A,Web,0,0,1,2.96,792,连败场景 AI 陪伴回复优化
A300883,A,iOS,1,1,1,3.98,265,连败场景 AI 陪伴回复优化
A300884,A,iOS,1,1,0,2.5,169,连败场景 AI 陪伴回复优化
A300885,A,Android,1,0,0,4.38,320,连败场景 AI 陪伴回复优化
A300886,A,Android,0,1,0,5.0,707,连败场景 AI 陪伴回复优化
A300887,A,Web,0,0,1,5.0,812,连败场景 AI 陪伴回复优化
A300888,A,Web,1,0,1,4.89,873,连败场景 AI 陪伴回复优化
A300889,A,Web,1,1,1,3.26,807,连败场景 AI 陪伴回复优化
A300890,A,Web,1,0,1,3.72,693,连败场景 AI 陪伴回复优化
A300891,A,Android,1,0,1,4.43,182,连败场景 AI 陪伴回复优化
A300892,A,iOS,1,1,1,4.21,827,连败场景 AI 陪伴回复优化
A300893,A,Android,1,0,1,4.66,614,连败场景 AI 陪伴回复优化
A300894,A,Android,0,0,0,1.75,529,连败场景 AI 陪伴回复优化
A300895,A,iOS,0,1,0,3.45,637,连败场景 AI 陪伴回复优化
A300896,A,Android,0,0,0,3.66,221,连败场景 AI 陪伴回复优化
A300897,A,iOS,0,0,0,5.0,632,连败场景 AI 陪伴回复优化
A300898,A,Android,0,0,0,4.19,893,连败场景 AI 陪伴回复优化
A300899,A,Android,1,0,1,4.06,456,连败场景 AI 陪伴回复优化
A300900,A,Android,1,1,1,4.38,622,连败场景 AI 陪伴回复优化
A300901,A,iOS,0,0,1,3.26,370,连败场景 AI 陪伴回复优化
A300902,A,Android,1,0,1,5.0,653,连败场景 AI 陪伴回复优化
A300903,A,Android,0,0,1,5.0,603,连败场景 AI 陪伴回复优化
A300904,A,iOS,1,1,1,2.72,214,连败场景 AI 陪伴回复优化
A300905,A,iOS,1,1,1,4.55,891,连败场景 AI 陪伴回复优化
A300906,A,iOS,1,1,1,3.83,154,连败场景 AI 陪伴回复优化
A300907,A,iOS,1,0,1,3.66,741,连败场景 AI 陪伴回复优化
A300908,A,iOS,1,1,1,3.92,240,连败场景 AI 陪伴回复优化
A300909,A,Android,0,0,0,2.6,379,连败场景 AI 陪伴回复优化
A300910,A,Android,0,0,1,3.63,726,连败场景 AI 陪伴回复优化
A300911,A,iOS,1,0,0,3.84,143,连败场景 AI 陪伴回复优化
A300912,A,iOS,0,0,0,3.46,672,连败场景 AI 陪伴回复优化
A300913,A,iOS,1,0,0,3.65,364,连败场景 AI 陪伴回复优化
A300914,A,Android,0,0,0,3.06,312,连败场景 AI 陪伴回复优化
A300915,A,iOS,0,0,1,3.45,465,连败场景 AI 陪伴回复优化
A300916,A,Android,1,0,1,3.01,367,连败场景 AI 陪伴回复优化
A300917,A,iOS,1,1,0,4.14,498,连败场景 AI 陪伴回复优化
A300918,A,iOS,0,0,0,2.26,235,连败场景 AI 陪伴回复优化
A300919,A,Android,1,0,1,3.42,274,连败场景 AI 陪伴回复优化
A300920,A,iOS,0,0,0,4.66,129,连败场景 AI 陪伴回复优化
A300921,A,Web,1,0,1,4.11,133,连败场景 AI 陪伴回复优化
A300922,A,Web,1,1,1,3.53,820,连败场景 AI 陪伴回复优化
A300923,A,Web,1,0,1,5.0,212,连败场景 AI 陪伴回复优化
A300924,A,iOS,0,0,1,3.01,571,连败场景 AI 陪伴回复优化
A300925,A,iOS,1,0,1,4.64,435,连败场景 AI 陪伴回复优化
A300926,A,Android,1,1,1,5.0,758,连败场景 AI 陪伴回复优化
A300927,A,Android,1,0,1,2.98,170,连败场景 AI 陪伴回复优化
A300928,A,Android,0,1,1,3.49,745,连败场景 AI 陪伴回复优化
A300929,A,Web,1,0,1,4.13,591,连败场景 AI 陪伴回复优化
A300930,A,Android,1,0,1,4.48,404,连败场景 AI 陪伴回复优化
A300931,A,Android,0,0,1,3.72,546,连败场景 AI 陪伴回复优化
A300932,A,iOS,0,0,1,4.0,844,连败场景 AI 陪伴回复优化
A300933,A,iOS,0,0,1,3.5,676,连败场景 AI 陪伴回复优化
A300934,A,Android,0,0,1,2.79,645,连败场景 AI 陪伴回复优化
A300935,A,Web,1,1,1,4.51,447,连败场景 AI 陪伴回复优化
A300936,A,Android,0,0,1,2.99,177,连败场景 AI 陪伴回复优化
A300937,A,Android,1,1,1,3.34,496,连败场景 AI 陪伴回复优化
A300938,A,Android,0,0,0,3.38,563,连败场景 AI 陪伴回复优化
A300939,A,iOS,0,0,0,2.07,789,连败场景 AI 陪伴回复优化
A300940,A,iOS,1,0,1,5.0,605,连败场景 AI 陪伴回复优化
A300941,A,iOS,1,0,1,3.6,645,连败场景 AI 陪伴回复优化
A300942,A,Android,1,0,0,4.37,290,连败场景 AI 陪伴回复优化
A300943,A,Android,1,1,0,3.06,163,连败场景 AI 陪伴回复优化
A300944,A,Android,0,0,1,4.42,236,连败场景 AI 陪伴回复优化
A300945,A,iOS,1,1,1,5.0,389,连败场景 AI 陪伴回复优化
A300946,A,iOS,1,1,0,3.89,713,连败场景 AI 陪伴回复优化
A300947,A,Android,1,0,0,4.31,771,连败场景 AI 陪伴回复优化
A300948,A,Android,1,0,1,3.85,597,连败场景 AI 陪伴回复优化
A300949,A,Android,1,1,0,4.08,480,连败场景 AI 陪伴回复优化
A300950,A,Android,0,0,0,4.36,663,连败场景 AI 陪伴回复优化
A300951,A,Web,1,0,1,5.0,777,连败场景 AI 陪伴回复优化
A300952,A,Android,1,0,0,4.53,607,连败场景 AI 陪伴回复优化
A300953,A,Android,0,1,0,3.26,249,连败场景 AI 陪伴回复优化
A300954,A,Android,0,0,1,4.58,692,连败场景 AI 陪伴回复优化
A300955,A,Android,0,0,0,3.89,243,连败场景 AI 陪伴回复优化
A300956,A,Android,1,0,1,5.0,800,连败场景 AI 陪伴回复优化
A300957,A,iOS,1,0,1,3.99,279,连败场景 AI 陪伴回复优化
A300958,A,Web,0,1,0,4.09,566,连败场景 AI 陪伴回复优化
A300959,A,iOS,1,1,0,2.8,822,连败场景 AI 陪伴回复优化
A300960,A,Android,1,0,0,4.73,745,连败场景 AI 陪伴回复优化
A300961,A,Web,1,0,1,3.88,774,连败场景 AI 陪伴回复优化
A300962,A,Android,1,1,1,2.5,408,连败场景 AI 陪伴回复优化
A300963,A,Android,1,0,0,4.64,499,连败场景 AI 陪伴回复优化
A300964,A,Android,1,0,1,4.34,124,连败场景 AI 陪伴回复优化
A300965,A,Android,0,1,0,3.44,431,连败场景 AI 陪伴回复优化
A300966,A,Android,0,0,0,2.8,542,连败场景 AI 陪伴回复优化
A300967,A,Android,1,1,1,3.72,535,连败场景 AI 陪伴回复优化
A300968,A,Android,0,0,1,5.0,232,连败场景 AI 陪伴回复优化
A300969,A,Android,1,1,1,4.16,896,连败场景 AI 陪伴回复优化
A300970,A,iOS,1,0,1,5.0,661,连败场景 AI 陪伴回复优化
A300971,A,Android,1,0,1,5.0,324,连败场景 AI 陪伴回复优化
A300972,A,iOS,1,0,0,4.85,388,连败场景 AI 陪伴回复优化
A300973,A,Android,1,1,1,2.63,652,连败场景 AI 陪伴回复优化
A300974,A,iOS,1,1,1,5.0,878,连败场景 AI 陪伴回复优化
A300975,A,Android,1,1,0,2.83,420,连败场景 AI 陪伴回复优化
A300976,A,iOS,1,0,0,4.42,251,连败场景 AI 陪伴回复优化
A300977,A,iOS,1,0,1,4.01,806,连败场景 AI 陪伴回复优化
A300978,A,iOS,1,1,1,3.71,782,连败场景 AI 陪伴回复优化
A300979,A,Web,1,1,0,5.0,786,连败场景 AI 陪伴回复优化
A300980,A,Android,0,0,0,4.44,248,连败场景 AI 陪伴回复优化
A300981,A,Web,1,0,0,3.57,143,连败场景 AI 陪伴回复优化
A300982,A,iOS,1,1,1,4.8,266,连败场景 AI 陪伴回复优化
A300983,A,Web,1,0,0,5.0,671,连败场景 AI 陪伴回复优化
A300984,A,iOS,1,1,1,4.84,460,连败场景 AI 陪伴回复优化
A300985,A,iOS,0,0,0,4.63,809,连败场景 AI 陪伴回复优化
A300986,A,iOS,1,1,0,3.43,351,连败场景 AI 陪伴回复优化
A300987,A,Android,1,0,1,3.41,482,连败场景 AI 陪伴回复优化
A300988,A,iOS,1,0,1,5.0,220,连败场景 AI 陪伴回复优化
A300989,A,Android,0,0,1,2.93,503,连败场景 AI 陪伴回复优化
A300990,A,iOS,0,1,0,2.08,132,连败场景 AI 陪伴回复优化
A300991,A,iOS,0,1,1,3.47,240,连败场景 AI 陪伴回复优化
A300992,A,Android,1,1,1,5.0,247,连败场景 AI 陪伴回复优化
A300993,A,iOS,1,0,1,4.48,245,连败场景 AI 陪伴回复优化
A300994,A,iOS,1,1,1,4.53,551,连败场景 AI 陪伴回复优化
A300995,A,Android,0,0,1,2.93,754,连败场景 AI 陪伴回复优化
A300996,A,Android,1,0,1,4.81,735,连败场景 AI 陪伴回复优化
A300997,A,Web,0,0,0,4.23,550,连败场景 AI 陪伴回复优化
A300998,A,Web,0,0,0,2.94,546,连败场景 AI 陪伴回复优化
A300999,A,iOS,0,0,1,3.36,420,连败场景 AI 陪伴回复优化
B300000,B,iOS,1,1,1,4.45,627,连败场景 AI 陪伴回复优化
B300001,B,Android,1,0,1,5.0,501,连败场景 AI 陪伴回复优化
B300002,B,iOS,1,1,1,5.0,893,连败场景 AI 陪伴回复优化
B300003,B,Web,0,0,1,4.4,630,连败场景 AI 陪伴回复优化
B300004,B,iOS,1,1,0,4.05,323,连败场景 AI 陪伴回复优化
B300005,B,Android,1,1,1,4.22,308,连败场景 AI 陪伴回复优化
B300006,B,Android,1,1,0,5.0,459,连败场景 AI 陪伴回复优化
B300007,B,iOS,0,0,0,3.4,743,连败场景 AI 陪伴回复优化
B300008,B,Android,1,1,1,4.13,664,连败场景 AI 陪伴回复优化
B300009,B,Web,0,0,1,4.56,639,连败场景 AI 陪伴回复优化
B300010,B,Web,1,0,1,4.95,133,连败场景 AI 陪伴回复优化
B300011,B,iOS,0,0,0,3.41,266,连败场景 AI 陪伴回复优化
B300012,B,iOS,1,1,1,4.7,387,连败场景 AI 陪伴回复优化
B300013,B,iOS,1,1,1,5.0,628,连败场景 AI 陪伴回复优化
B300014,B,Android,1,0,1,4.81,823,连败场景 AI 陪伴回复优化
B300015,B,Android,0,1,0,4.31,694,连败场景 AI 陪伴回复优化
B300016,B,Android,1,1,1,4.95,605,连败场景 AI 陪伴回复优化
B300017,B,Android,0,0,0,3.93,294,连败场景 AI 陪伴回复优化
B300018,B,Web,1,1,1,4.65,184,连败场景 AI 陪伴回复优化
B300019,B,Android,1,1,1,3.15,641,连败场景 AI 陪伴回复优化
B300020,B,Android,1,0,1,5.0,740,连败场景 AI 陪伴回复优化
B300021,B,Web,1,1,1,4.49,480,连败场景 AI 陪伴回复优化
B300022,B,Android,1,1,1,2.16,382,连败场景 AI 陪伴回复优化
B300023,B,Android,1,1,1,4.41,754,连败场景 AI 陪伴回复优化
B300024,B,iOS,0,1,0,4.01,344,连败场景 AI 陪伴回复优化
B300025,B,Android,1,1,1,5.0,779,连败场景 AI 陪伴回复优化
B300026,B,Android,1,0,1,4.41,547,连败场景 AI 陪伴回复优化
B300027,B,iOS,0,0,0,4.81,462,连败场景 AI 陪伴回复优化
B300028,B,Web,1,1,0,5.0,475,连败场景 AI 陪伴回复优化
B300029,B,iOS,0,0,0,4.11,653,连败场景 AI 陪伴回复优化
B300030,B,Android,0,0,0,5.0,339,连败场景 AI 陪伴回复优化
B300031,B,iOS,0,1,1,4.59,356,连败场景 AI 陪伴回复优化
B300032,B,Android,1,0,1,5.0,158,连败场景 AI 陪伴回复优化
B300033,B,Android,1,1,1,3.63,585,连败场景 AI 陪伴回复优化
B300034,B,iOS,1,1,1,4.94,705,连败场景 AI 陪伴回复优化
B300035,B,Android,0,0,0,4.34,721,连败场景 AI 陪伴回复优化
B300036,B,Web,1,0,1,4.91,431,连败场景 AI 陪伴回复优化
B300037,B,Android,1,1,1,4.43,866,连败场景 AI 陪伴回复优化
B300038,B,Android,0,0,1,4.33,250,连败场景 AI 陪伴回复优化
B300039,B,Web,1,0,1,4.94,663,连败场景 AI 陪伴回复优化
B300040,B,iOS,1,0,1,3.74,580,连败场景 AI 陪伴回复优化
B300041,B,Android,0,0,0,4.63,639,连败场景 AI 陪伴回复优化
B300042,B,Android,0,0,1,2.23,728,连败场景 AI 陪伴回复优化
B300043,B,Android,0,0,1,3.85,664,连败场景 AI 陪伴回复优化
B300044,B,Android,1,0,0,5.0,612,连败场景 AI 陪伴回复优化
B300045,B,iOS,1,1,0,3.52,742,连败场景 AI 陪伴回复优化
B300046,B,iOS,1,0,1,5.0,718,连败场景 AI 陪伴回复优化
B300047,B,iOS,1,0,0,3.36,742,连败场景 AI 陪伴回复优化
B300048,B,Web,1,1,1,3.7,136,连败场景 AI 陪伴回复优化
B300049,B,iOS,0,1,1,2.83,567,连败场景 AI 陪伴回复优化
B300050,B,Android,1,1,1,4.73,487,连败场景 AI 陪伴回复优化
B300051,B,Android,1,0,1,4.07,894,连败场景 AI 陪伴回复优化
B300052,B,Web,1,0,1,4.49,380,连败场景 AI 陪伴回复优化
B300053,B,Android,1,0,0,4.81,351,连败场景 AI 陪伴回复优化
B300054,B,Android,0,0,0,3.85,234,连败场景 AI 陪伴回复优化
B300055,B,Web,1,1,1,5.0,291,连败场景 AI 陪伴回复优化
B300056,B,Web,0,0,1,3.49,495,连败场景 AI 陪伴回复优化
B300057,B,Android,0,0,0,3.86,519,连败场景 AI 陪伴回复优化
B300058,B,iOS,1,1,1,4.28,319,连败场景 AI 陪伴回复优化
B300059,B,Android,0,0,0,4.78,555,连败场景 AI 陪伴回复优化
B300060,B,iOS,0,1,1,4.58,177,连败场景 AI 陪伴回复优化
B300061,B,iOS,1,1,1,3.56,571,连败场景 AI 陪伴回复优化
B300062,B,Android,1,0,0,4.73,456,连败场景 AI 陪伴回复优化
B300063,B,Web,0,0,0,4.91,585,连败场景 AI 陪伴回复优化
B300064,B,Android,0,0,1,3.97,527,连败场景 AI 陪伴回复优化
B300065,B,Android,1,0,0,5.0,313,连败场景 AI 陪伴回复优化
B300066,B,Web,0,0,0,2.32,677,连败场景 AI 陪伴回复优化
B300067,B,iOS,1,0,1,2.83,208,连败场景 AI 陪伴回复优化
B300068,B,Android,1,0,1,4.93,459,连败场景 AI 陪伴回复优化
B300069,B,Android,1,1,1,3.64,299,连败场景 AI 陪伴回复优化
B300070,B,Android,1,1,1,4.79,867,连败场景 AI 陪伴回复优化
B300071,B,Android,1,1,1,3.78,631,连败场景 AI 陪伴回复优化
B300072,B,Android,1,1,1,2.87,867,连败场景 AI 陪伴回复优化
B300073,B,Android,1,0,1,5.0,756,连败场景 AI 陪伴回复优化
B300074,B,Android,0,0,0,3.98,313,连败场景 AI 陪伴回复优化
B300075,B,Android,1,0,1,4.69,782,连败场景 AI 陪伴回复优化
B300076,B,Web,1,0,1,4.82,161,连败场景 AI 陪伴回复优化
B300077,B,Android,1,0,1,4.61,294,连败场景 AI 陪伴回复优化
B300078,B,Web,1,0,1,3.88,200,连败场景 AI 陪伴回复优化
B300079,B,iOS,1,1,1,3.94,451,连败场景 AI 陪伴回复优化
B300080,B,iOS,1,1,1,5.0,556,连败场景 AI 陪伴回复优化
B300081,B,Web,1,0,0,4.03,702,连败场景 AI 陪伴回复优化
B300082,B,Android,1,1,1,4.17,209,连败场景 AI 陪伴回复优化
B300083,B,iOS,0,0,1,3.19,821,连败场景 AI 陪伴回复优化
B300084,B,iOS,1,0,1,4.78,155,连败场景 AI 陪伴回复优化
B300085,B,iOS,1,1,0,4.14,813,连败场景 AI 陪伴回复优化
B300086,B,Android,1,0,1,4.23,277,连败场景 AI 陪伴回复优化
B300087,B,iOS,1,1,1,5.0,331,连败场景 AI 陪伴回复优化
B300088,B,iOS,1,0,1,5.0,564,连败场景 AI 陪伴回复优化
B300089,B,Android,1,1,1,5.0,718,连败场景 AI 陪伴回复优化
